Anonymize 1PlayerId,Away Score,ChannelPhysical,ChannelPlayer,DurationSecs,EventCode,EventName,Half,Home Score,InPossessionClub Id,MatchId,MatchMinute,Opposition Id,OppScore,Qualifier1,Qualifier1Name,Qualifier2,Qualifier2Name,Qualifier3,Qualifier3Name,RoundId,Score,SeasonId,SectionPhysical,SectionPlayer,SeqNumber,Set,Tackle,XmPhysical,XmPlayer,YmPhysical,YmPlayer,ZonePhysical,ZonePlayer,RuleChange,GameTime,ElapsedTime,Number of Tackles,Tackle1_Qualifier1,Tackle1_Qualifier1Name,Tackle1_Qualifier2,Tackle1_Qualifier2Name,Tackle1_Qualifier3,Tackle1_Qualifier3Name,Tackle2_Qualifier1,Tackle2_Qualifier1Name,Tackle2_Qualifier2,Tackle2_Qualifier2Name,Tackle2_Qualifier3,Tackle2_Qualifier3Name,Tackle3_Qualifier1,Tackle3_Qualifier1Name,Tackle3_Qualifier2,Tackle3_Qualifier2Name,Tackle3_Qualifier3,Tackle3_Qualifier3Name,Tackle4_Qualifier1,Tackle4_Qualifier1Name,Tackle4_Qualifier2,Tackle4_Qualifier2Name,Tackle4_Qualifier3,Tackle4_Qualifier3Name,Tackle5_Qualifier1,Tackle5_Qualifier1Name,Tackle5_Qualifier2,Tackle5_Qualifier2Name,Tackle5_Qualifier3,Tackle5_Qualifier3Name,Tackle6_Qualifier1,Tackle6_Qualifier1Name,Tackle6_Qualifier2,Tackle6_Qualifier2Name,Tackle6_Qualifier3,Tackle6_Qualifier3Name,Tackle7_Qualifier1,Tackle7_Qualifier1Name,Tackle7_Qualifier2,Tackle7_Qualifier2Name,Tackle7_Qualifier3,Tackle7_Qualifier3Name,Tackle8_Qualifier1,Tackle8_Qualifier1Name,Tackle8_Qualifier2,Tackle8_Qualifier2Name,Tackle8_Qualifier3,Tackle8_Qualifier3Name
e40a4d,6,NR,NL,3.76,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-20,-90,6601,42,5,15.6,84.4,59.9,10.1,20,65,0,3:13,3:13,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829d1,6,NL,NL,,PBHS,PTB - hands over,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,,,,,Yardage,Set Type,3,6,2020,-20,-20,6631,43,1,10.7,10.7,19.6,19.6,16,16,0,3:34,3:34,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54c81f,6,L,L,3.32,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,6658,43,1,17.9,17.9,24.2,24.2,17,17,0,3:42,3:42,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6829d1,6,NL,NL,2.04,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,6691,43,2,28.6,28.6,17.3,17.3,23,23,0,3:51,3:51,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855c5,6,C,C,1.92,PBFS,PTB - fast,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,6728,43,3,35.1,35.1,35.5,35.5,32,32,0,4:01,4:01,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c2aaa5,6,C,C,2.68,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-50,-50,6762,43,4,41.7,41.7,37.3,37.3,39,39,0,4:09,4:09,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,SL,SR,2.8,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-50,-60,6826,44,1,43.9,56.1,8.8,61.2,36,49,0,5:08,5:08,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,L,R,4.08,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-40,-70,6859,44,2,37.7,62.3,22.2,47.8,31,54,0,5:20,5:20,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,C,C,3.4,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-30,-80,6889,44,3,26.8,73.2,33.4,36.6,25,60,0,5:28,5:28,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,NR,NL,2.96,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-20,-90,6923,44,4,18.6,81.4,57.3,12.7,20,65,0,5:37,5:37,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390200,6,NL,NR,4.28,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-20,-90,6972,44,5,19.6,80.4,16.8,53.2,16,69,0,5:50,5:50,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,L,R,4.6,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,14,2020,-20,-90,7061,46,1,16.7,83.3,21.7,48.3,17,68,0,7:30,7:30,3,Defence line,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,C,C,3.6,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,14,2020,-10,-100,7088,46,2,6.4,93.6,35.9,34.1,11,74,0,7:38,7:38,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,R,L,3.36,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,14,2020,-10,-100,7126,46,3,1.4,98.6,49.2,20.8,12,73,0,7:50,7:50,4,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 4th,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,C,C,2.96,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,7195,47,1,19.7,19.7,38.6,38.6,18,18,0,8:02,8:02,4,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
88a68f,6,L,L,3.56,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,6,2020,-70,-70,7262,48,1,67.0,67.0,23.1,23.1,52,52,0,8:41,8:41,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b0356,6,R,L,2.68,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-70,-40,7313,49,1,61.6,38.4,47.3,22.7,54,31,0,9:28,9:28,3,Defence line,Tackle Type,Missed,Tackler Outcome,Bumped off,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,R,L,3.2,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,14,2020,-30,-80,7376,50,1,21.4,78.6,44.8,25.2,26,59,0,10:07,10:07,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56d16c,6,NL,NR,3.76,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-20,-90,7413,50,2,18.0,82.0,19.9,50.1,16,69,0,10:16,10:16,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de37cd,6,C,C,2.04,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,14,2020,-20,-90,7463,50,3,14.6,85.4,38.8,31.2,18,67,0,10:26,10:26,3,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,SR,SR,2.76,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,7505,51,1,11.1,11.1,62.1,62.1,21,21,0,10:33,10:33,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,NR,NR,3.08,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,7533,51,2,20.1,20.1,52.5,52.5,27,27,0,10:42,10:42,3,Marker,Tackle Type,Missed,Tackler Outcome,Stepped,Tackle Miss Types,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,R,R,2.76,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,7562,51,3,32.7,32.7,47.6,47.6,33,33,0,10:49,10:49,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54c81f,6,C,C,2.48,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,7587,51,4,37.8,37.8,39.5,39.5,32,32,0,10:55,10:55,2,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1a1566,6,NL,NR,3.72,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-80,-30,7642,52,1,77.1,22.9,16.0,54.0,58,27,0,11:52,11:52,4,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 4th,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,C,C,3.28,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-80,-30,7673,52,2,72.0,28.0,30.1,39.9,60,25,0,12:00,12:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,C,C,3.92,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-70,-40,7704,52,3,65.9,34.1,30.7,39.3,53,32,0,12:10,12:10,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551041,6,C,C,4.4,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-50,-60,7733,52,4,47.9,52.1,39.0,31.0,39,46,0,12:20,12:20,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,L,R,3.76,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-40,-70,7767,52,5,39.6,60.4,24.4,45.6,31,54,0,12:28,12:28,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436804,6,C,C,2.8,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-10,-10,7804,53,1,6.8,6.8,30.8,30.8,11,11,0,12:40,12:40,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54c81f,6,R,R,3.48,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-20,-20,7837,53,2,14.3,14.3,43.5,43.5,19,19,0,12:50,12:50,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538d1c,6,NR,NR,3.84,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,7869,53,3,22.2,22.2,51.6,51.6,27,27,0,12:57,12:57,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02c016,6,C,C,3.64,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,6,2020,-30,-30,7899,53,4,28.4,28.4,32.9,32.9,25,25,0,13:05,13:05,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bce59e,6,R,R,2.6,PBNS,PTB - neutral,2,36,,20111032,0,837e03d56b4dba3b8a4a5425c0420abd,14,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,6,2020,-40,-40,7927,53,5,38.0,38.0,44.5,44.5,33,33,0,13:13,13:13,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3e49e,6,C,C,2.16,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-70,-40,7973,54,1,65.0,35.0,35.0,35.0,53,32,0,13:27,13:27,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e40a4d,6,R,L,3.92,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Yardage,Set Type,3,14,2020,-70,-40,8003,54,2,61.0,39.0,47.3,22.7,54,31,0,13:38,13:38,2,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Dominant,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8b0356,6,C,C,3.08,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,14,2020,-60,-50,8035,54,3,52.8,47.2,38.3,31.7,46,39,0,13:46,13:46,3,Marker,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f0e1c6,6,L,R,3.0,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Good ball,Set Type,3,14,2020,-20,-90,8085,55,0,17.4,82.6,27.8,42.2,17,68,0,13:57,13:57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdd015,6,L,R,3.44,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-10,-100,8134,55,1,5.0,95.0,22.4,47.6,10,75,0,14:11,14:11,3,Defence line,Tackle Type,Offload to hand,Tackler Outcome,,,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,C,C,4.36,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-10,-100,8163,55,2,1.4,98.6,35.1,34.9,11,74,0,14:23,14:23,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 3rd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551041,6,R,L,3.92,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Lost,PTB Tackle Result,Lost,PTB Contest,Good ball,Set Type,3,14,2020,-10,-100,8187,55,3,1.4,98.6,42.7,27.3,12,73,0,14:30,14:30,2,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65f1f3,6,L,R,3.92,PBNS,PTB - neutral,2,36,,20111032,0,0d68c832f3fa27f411e99d1b3985ce18,6,Won,PTB Tackle Result,Tackled to ground,PTB Contest,Yardage,Set Type,3,20,2020,-90,-20,8268,56,1,82.8,17.2,20.3,49.7,66,19,0,15:42,17:00,3,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 1st,Tackle Arrival Order Number,Defence line,Tackle Type,Made,Tackler Outcome,Tackler arrival: 2nd,Tackle Arrival Order Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
